Total Nums: 6097, train: 4877, val: 1220
UDTransNet
transformer head num: 4
transformer head dim: 128
transformer layers num: 4
transformer expand ratio: 2
log dir: 

========= UDTransNet | Fold [1/5] | Epoch [1/501] =========
Test_session_10.25_00h25
Training with batch size : 24
   [Train] Fold: [1/5] Epoch: [1][1/204]  Loss:1.388 (Avg 1.3877) Dice:0.2120 (Avg 0.2120) LR 1.00e-03   (AvgTime 6.4)   
   [Train] Fold: [2/5] Epoch: [40][22/204]  Loss:0.066 (Avg 0.0576) Dice:0.9533 (Avg 0.9602) LR 8.17e-04   (AvgTime 0.4)   
   [Train] Fold: [2/5] Epoch: [40][23/204]  Loss:0.059 (Avg 0.0576) Dice:0.9513 (Avg 0.9598) LR 8.17e-04   (AvgTime 0.4)   
   [Train] Fold: [2/5] Epoch: [40][24/204]  Loss:0.043 (Avg 0.0570) Dice:0.9669 (Avg 0.9601) LR 8.17e-04   (AvgTime 0.4)   
   [Train] Fold: [2/5] Epoch: [40][25/204]  Loss:0.045 (Avg 0.0565) Dice:0.9651 (Avg 0.9603) LR 8.17e-04   (AvgTime 0.4)   
   [Train] Fold: [2/5] Epoch: [40][26/204]  Loss:0.051 (Avg 0.0563) Dice:0.9613 (Avg 0.9604) LR 8.17e-04   (AvgTime 0.4)   
   [Train] Fold: [2/5] Epoch: [40][27/204]  Loss:0.143 (Avg 0.0595) Dice:0.9552 (Avg 0.9602) LR 8.17e-04   (AvgTime 0.4)   
   [Train] Fold: [2/5] Epoch: [40][28/204]  Loss:0.056 (Avg 0.0594) Dice:0.9652 (Avg 0.9604) LR 8.17e-04   (AvgTime 0.4)   
   [Train] Fold: [2/5] Epoch: [40][29/204]  Loss:0.053 (Avg 0.0592) Dice:0.9626 (Avg 0.9604) LR 8.17e-04   (AvgTime 0.4)   
   [Train] Fold: [2/5] Epoch: [40][30/204]  Loss:0.046 (Avg 0.0587) Dice:0.9654 (Avg 0.9606) LR 8.17e-04   (AvgTime 0.4)   
   [Train] Fold: [2/5] Epoch: [40][31/204]  Loss:0.086 (Avg 0.0596) Dice:0.9414 (Avg 0.9600) LR 8.17e-04   (AvgTime 0.4)   
   [Train] Fold: [2/5] Epoch: [40][32/204]  Loss:0.052 (Avg 0.0593) Dice:0.9605 (Avg 0.9600) LR 8.17e-04   (AvgTime 0.4)   
   [Train] Fold: [2/5] Epoch: [40][33/204]  Loss:0.049 (Avg 0.0590) Dice:0.9674 (Avg 0.9602) LR 8.17e-04   (AvgTime 0.4)   
   [Train] Fold: [2/5] Epoch: [40][34/204]  Loss:0.048 (Avg 0.0587) Dice:0.9674 (Avg 0.9604) LR 8.17e-04   (AvgTime 0.4)   
   [Train] Fold: [2/5] Epoch: [40][35/204]  Loss:0.065 (Avg 0.0589) Dice:0.9542 (Avg 0.9603) LR 8.17e-04   (AvgTime 0.4)   
   [Train] Fold: [2/5] Epoch: [40][36/204]  Loss:0.055 (Avg 0.0588) Dice:0.9641 (Avg 0.9604) LR 8.17e-04   (AvgTime 0.4)   
   [Train] Fold: [2/5] Epoch: [40][37/204]  Loss:0.146 (Avg 0.0611) Dice:0.9245 (Avg 0.9594) LR 8.17e-04   (AvgTime 0.4)   
   [Train] Fold: [2/5] Epoch: [40][38/204]  Loss:0.038 (Avg 0.0605) Dice:0.9746 (Avg 0.9598) LR 8.17e-04   (AvgTime 0.4)   
   [Train] Fold: [2/5] Epoch: [40][39/204]  Loss:0.065 (Avg 0.0606) Dice:0.9563 (Avg 0.9597) LR 8.17e-04   (AvgTime 0.4)   
   [Train] Fold: [2/5] Epoch: [40][40/204]  Loss:0.058 (Avg 0.0606) Dice:0.9603 (Avg 0.9597) LR 8.17e-04   (AvgTime 0.4)   
   [Train] Fold: [2/5] Epoch: [40][41/204]  Loss:0.041 (Avg 0.0601) Dice:0.9727 (Avg 0.9600) LR 8.17e-04   (AvgTime 0.4)   
   [Train] Fold: [2/5] Epoch: [40][42/204]  Loss:0.050 (Avg 0.0598) Dice:0.9681 (Avg 0.9602) LR 8.17e-04   (AvgTime 0.4)   
   [Train] Fold: [2/5] Epoch: [40][43/204]  Loss:0.089 (Avg 0.0605) Dice:0.9273 (Avg 0.9595) LR 8.17e-04   (AvgTime 0.4)   
   [Train] Fold: [2/5] Epoch: [40][44/204]  Loss:0.054 (Avg 0.0604) Dice:0.9663 (Avg 0.9596) LR 8.17e-04   (AvgTime 0.4)   
   [Train] Fold: [2/5] Epoch: [40][45/204]  Loss:0.057 (Avg 0.0603) Dice:0.9594 (Avg 0.9596) LR 8.17e-04   (AvgTime 0.4)   
   [Train] Fold: [2/5] Epoch: [40][46/204]  Loss:0.056 (Avg 0.0602) Dice:0.9564 (Avg 0.9595) LR 8.17e-04   (AvgTime 0.4)   
   [Train] Fold: [2/5] Epoch: [40][47/204]  Loss:0.052 (Avg 0.0601) Dice:0.9654 (Avg 0.9597) LR 8.17e-04   (AvgTime 0.4)   
   [Train] Fold: [2/5] Epoch: [40][48/204]  Loss:0.049 (Avg 0.0598) Dice:0.9702 (Avg 0.9599) LR 8.17e-04   (AvgTime 0.4)   
   [Train] Fold: [2/5] Epoch: [40][49/204]  Loss:0.059 (Avg 0.0598) Dice:0.9621 (Avg 0.9599) LR 8.17e-04   (AvgTime 0.4)   
   [Train] Fold: [2/5] Epoch: [40][50/204]  Loss:0.053 (Avg 0.0597) Dice:0.9612 (Avg 0.9600) LR 8.17e-04   (AvgTime 0.4)   
   [Train] Fold: [2/5] Epoch: [40][51/204]  Loss:0.036 (Avg 0.0592) Dice:0.9755 (Avg 0.9603) LR 8.17e-04   (AvgTime 0.4)   
   [Train] Fold: [2/5] Epoch: [40][52/204]  Loss:0.076 (Avg 0.0595) Dice:0.9697 (Avg 0.9604) LR 8.17e-04   (AvgTime 0.4)   
   [Train] Fold: [2/5] Epoch: [40][53/204]  Loss:0.068 (Avg 0.0597) Dice:0.9468 (Avg 0.9602) LR 8.17e-04   (AvgTime 0.4)   
   [Train] Fold: [2/5] Epoch: [40][54/204]  Loss:0.049 (Avg 0.0595) Dice:0.9640 (Avg 0.9603) LR 8.17e-04   (AvgTime 0.4)   
   [Train] Fold: [2/5] Epoch: [40][55/204]  Loss:0.097 (Avg 0.0602) Dice:0.9259 (Avg 0.9596) LR 8.17e-04   (AvgTime 0.4)   
   [Train] Fold: [2/5] Epoch: [40][56/204]  Loss:0.041 (Avg 0.0598) Dice:0.9719 (Avg 0.9599) LR 8.17e-04   (AvgTime 0.4)   
   [Train] Fold: [2/5] Epoch: [40][57/204]  Loss:0.044 (Avg 0.0595) Dice:0.9682 (Avg 0.9600) LR 8.17e-04   (AvgTime 0.4)   
   [Train] Fold: [2/5] Epoch: [40][58/204]  Loss:0.038 (Avg 0.0592) Dice:0.9732 (Avg 0.9602) LR 8.17e-04   (AvgTime 0.4)   
   [Train] Fold: [2/5] Epoch: [40][59/204]  Loss:0.058 (Avg 0.0591) Dice:0.9589 (Avg 0.9602) LR 8.17e-04   (AvgTime 0.4)   
   [Train] Fold: [2/5] Epoch: [40][60/204]  Loss:0.042 (Avg 0.0589) Dice:0.9740 (Avg 0.9604) LR 8.17e-04   (AvgTime 0.4)   
   [Train] Fold: [2/5] Epoch: [40][61/204]  Loss:0.037 (Avg 0.0585) Dice:0.9727 (Avg 0.9606) LR 8.17e-04   (AvgTime 0.4)   
   [Train] Fold: [2/5] Epoch: [40][62/204]  Loss:0.046 (Avg 0.0583) Dice:0.9676 (Avg 0.9607) LR 8.17e-04   (AvgTime 0.4)   
   [Train] Fold: [2/5] Epoch: [40][63/204]  Loss:0.091 (Avg 0.0588) Dice:0.9302 (Avg 0.9603) LR 8.17e-04   (AvgTime 0.4)   
   [Train] Fold: [2/5] Epoch: [40][64/204]  Loss:0.060 (Avg 0.0588) Dice:0.9551 (Avg 0.9602) LR 8.17e-04   (AvgTime 0.4)   
   [Train] Fold: [2/5] Epoch: [40][65/204]  Loss:0.048 (Avg 0.0587) Dice:0.9635 (Avg 0.9602) LR 8.17e-04   (AvgTime 0.4)   
   [Train] Fold: [2/5] Epoch: [40][66/204]  Loss:0.067 (Avg 0.0588) Dice:0.9488 (Avg 0.9601) LR 8.17e-04   (AvgTime 0.4)   
   [Train] Fold: [2/5] Epoch: [40][67/204]  Loss:0.062 (Avg 0.0588) Dice:0.9524 (Avg 0.9599) LR 8.17e-04   (AvgTime 0.4)   
   [Train] Fold: [2/5] Epoch: [40][68/204]  Loss:0.072 (Avg 0.0590) Dice:0.9579 (Avg 0.9599) LR 8.17e-04   (AvgTime 0.4)   
   [Train] Fold: [2/5] Epoch: [40][69/204]  Loss:0.061 (Avg 0.0591) Dice:0.9567 (Avg 0.9599) LR 8.17e-04   (AvgTime 0.4)   
   [Train] Fold: [2/5] Epoch: [40][70/204]  Loss:0.070 (Avg 0.0592) Dice:0.9486 (Avg 0.9597) LR 8.17e-04   (AvgTime 0.4)   
   [Train] Fold: [2/5] Epoch: [40][71/204]  Loss:0.064 (Avg 0.0593) Dice:0.9526 (Avg 0.9596) LR 8.17e-04   (AvgTime 0.4)   
   [Train] Fold: [2/5] Epoch: [40][72/204]  Loss:0.042 (Avg 0.0590) Dice:0.9747 (Avg 0.9598) LR 8.17e-04   (AvgTime 0.4)   
   [Train] Fold: [2/5] Epoch: [40][73/204]  Loss:0.066 (Avg 0.0591) Dice:0.9537 (Avg 0.9597) LR 8.17e-04   (AvgTime 0.4)   
   [Train] Fold: [2/5] Epoch: [40][74/204]  Loss:0.047 (Avg 0.0590) Dice:0.9665 (Avg 0.9598) LR 8.17e-04   (AvgTime 0.4)   
   [Train] Fold: [2/5] Epoch: [40][75/204]  Loss:0.073 (Avg 0.0591) Dice:0.9494 (Avg 0.9597) LR 8.17e-04   (AvgTime 0.4)   
   [Train] Fold: [2/5] Epoch: [40][76/204]  Loss:0.092 (Avg 0.0596) Dice:0.9277 (Avg 0.9593) LR 8.17e-04   (AvgTime 0.4)   
   [Train] Fold: [2/5] Epoch: [40][77/204]  Loss:0.043 (Avg 0.0594) Dice:0.9720 (Avg 0.9594) LR 8.17e-04   (AvgTime 0.4)   
   [Train] Fold: [2/5] Epoch: [40][78/204]  Loss:0.068 (Avg 0.0595) Dice:0.9589 (Avg 0.9594) LR 8.17e-04   (AvgTime 0.4)   
   [Train] Fold: [2/5] Epoch: [40][79/204]  Loss:0.063 (Avg 0.0595) Dice:0.9642 (Avg 0.9595) LR 8.17e-04   (AvgTime 0.4)   
   [Train] Fold: [2/5] Epoch: [40][80/204]  Loss:0.070 (Avg 0.0597) Dice:0.9471 (Avg 0.9593) LR 8.17e-04   (AvgTime 0.4)   
   [Train] Fold: [2/5] Epoch: [40][81/204]  Loss:0.073 (Avg 0.0598) Dice:0.9497 (Avg 0.9592) LR 8.17e-04   (AvgTime 0.4)   
   [Train] Fold: [2/5] Epoch: [40][82/204]  Loss:0.049 (Avg 0.0597) Dice:0.9615 (Avg 0.9592) LR 8.17e-04   (AvgTime 0.4)   
   [Train] Fold: [2/5] Epoch: [40][83/204]  Loss:0.086 (Avg 0.0600) Dice:0.9476 (Avg 0.9591) LR 8.17e-04   (AvgTime 0.4)   
   [Train] Fold: [2/5] Epoch: [40][84/204]  Loss:0.052 (Avg 0.0599) Dice:0.9607 (Avg 0.9591) LR 8.17e-04   (AvgTime 0.4)   
   [Train] Fold: [2/5] Epoch: [40][85/204]  Loss:0.054 (Avg 0.0598) Dice:0.9625 (Avg 0.9592) LR 8.17e-04   (AvgTime 0.4)   
   [Train] Fold: [2/5] Epoch: [40][86/204]  Loss:0.070 (Avg 0.0600) Dice:0.9477 (Avg 0.9590) LR 8.17e-04   (AvgTime 0.4)   
   [Train] Fold: [2/5] Epoch: [40][87/204]  Loss:0.058 (Avg 0.0599) Dice:0.9700 (Avg 0.9592) LR 8.17e-04   (AvgTime 0.4)   
   [Train] Fold: [2/5] Epoch: [40][88/204]  Loss:0.044 (Avg 0.0597) Dice:0.9734 (Avg 0.9593) LR 8.17e-04   (AvgTime 0.4)   
   [Train] Fold: [2/5] Epoch: [40][89/204]  Loss:0.081 (Avg 0.0600) Dice:0.9386 (Avg 0.9591) LR 8.17e-04   (AvgTime 0.4)   
   [Train] Fold: [2/5] Epoch: [40][90/204]  Loss:0.068 (Avg 0.0601) Dice:0.9505 (Avg 0.9590) LR 8.17e-04   (AvgTime 0.4)   
   [Train] Fold: [2/5] Epoch: [40][91/204]  Loss:0.069 (Avg 0.0602) Dice:0.9393 (Avg 0.9588) LR 8.17e-04   (AvgTime 0.4)   
   [Train] Fold: [2/5] Epoch: [40][92/204]  Loss:0.077 (Avg 0.0604) Dice:0.9338 (Avg 0.9585) LR 8.17e-04   (AvgTime 0.4)   
   [Train] Fold: [2/5] Epoch: [40][93/204]  Loss:0.079 (Avg 0.0606) Dice:0.9351 (Avg 0.9582) LR 8.17e-04   (AvgTime 0.4)   
   [Train] Fold: [2/5] Epoch: [40][94/204]  Loss:0.066 (Avg 0.0606) Dice:0.9666 (Avg 0.9583) LR 8.17e-04   (AvgTime 0.4)   
   [Train] Fold: [2/5] Epoch: [40][95/204]  Loss:0.041 (Avg 0.0604) Dice:0.9717 (Avg 0.9585) LR 8.17e-04   (AvgTime 0.4)   
   [Train] Fold: [2/5] Epoch: [40][96/204]  Loss:0.042 (Avg 0.0602) Dice:0.9679 (Avg 0.9586) LR 8.17e-04   (AvgTime 0.4)   
   [Train] Fold: [2/5] Epoch: [40][97/204]  Loss:0.063 (Avg 0.0602) Dice:0.9606 (Avg 0.9586) LR 8.17e-04   (AvgTime 0.4)   
   [Train] Fold: [2/5] Epoch: [40][98/204]  Loss:0.066 (Avg 0.0603) Dice:0.9586 (Avg 0.9586) LR 8.17e-04   (AvgTime 0.4)   
   [Train] Fold: [2/5] Epoch: [40][99/204]  Loss:0.054 (Avg 0.0603) Dice:0.9564 (Avg 0.9586) LR 8.17e-04   (AvgTime 0.4)   
   [Train] Fold: [2/5] Epoch: [40][100/204]  Loss:0.049 (Avg 0.0601) Dice:0.9608 (Avg 0.9586) LR 8.17e-04   (AvgTime 0.4)   
   [Train] Fold: [2/5] Epoch: [40][101/204]  Loss:0.043 (Avg 0.0600) Dice:0.9720 (Avg 0.9587) LR 8.17e-04   (AvgTime 0.4)   
   [Train] Fold: [2/5] Epoch: [40][102/204]  Loss:0.082 (Avg 0.0602) Dice:0.9468 (Avg 0.9586) LR 8.17e-04   (AvgTime 0.4)   
   [Train] Fold: [2/5] Epoch: [40][103/204]  Loss:0.057 (Avg 0.0602) Dice:0.9627 (Avg 0.9586) LR 8.17e-04   (AvgTime 0.4)   
   [Train] Fold: [2/5] Epoch: [40][104/204]  Loss:0.084 (Avg 0.0604) Dice:0.9325 (Avg 0.9584) LR 8.17e-04   (AvgTime 0.4)   
   [Train] Fold: [2/5] Epoch: [40][105/204]  Loss:0.115 (Avg 0.0609) Dice:0.9446 (Avg 0.9583) LR 8.17e-04   (AvgTime 0.4)   
   [Train] Fold: [2/5] Epoch: [40][106/204]  Loss:0.069 (Avg 0.0610) Dice:0.9500 (Avg 0.9582) LR 8.17e-04   (AvgTime 0.4)   
   [Train] Fold: [2/5] Epoch: [40][107/204]  Loss:0.064 (Avg 0.0610) Dice:0.9507 (Avg 0.9581) LR 8.17e-04   (AvgTime 0.4)   
   [Train] Fold: [2/5] Epoch: [40][108/204]  Loss:0.282 (Avg 0.0631) Dice:0.8083 (Avg 0.9567) LR 8.17e-04   (AvgTime 0.4)   
   [Train] Fold: [2/5] Epoch: [40][109/204]  Loss:0.054 (Avg 0.0630) Dice:0.9685 (Avg 0.9568) LR 8.17e-04   (AvgTime 0.4)   
   [Train] Fold: [2/5] Epoch: [40][110/204]  Loss:0.092 (Avg 0.0632) Dice:0.9324 (Avg 0.9566) LR 8.17e-04   (AvgTime 0.4)   
   [Train] Fold: [2/5] Epoch: [40][111/204]  Loss:0.110 (Avg 0.0637) Dice:0.9215 (Avg 0.9563) LR 8.17e-04   (AvgTime 0.4)   
   [Train] Fold: [2/5] Epoch: [40][112/204]  Loss:0.089 (Avg 0.0639) Dice:0.9273 (Avg 0.9560) LR 8.17e-04   (AvgTime 0.4)   
   [Train] Fold: [2/5] Epoch: [40][113/204]  Loss:0.082 (Avg 0.0641) Dice:0.9461 (Avg 0.9560) LR 8.17e-04   (AvgTime 0.4)   
   [Train] Fold: [2/5] Epoch: [40][114/204]  Loss:0.135 (Avg 0.0647) Dice:0.9112 (Avg 0.9556) LR 8.17e-04   (AvgTime 0.4)   
   [Train] Fold: [2/5] Epoch: [40][115/204]  Loss:0.079 (Avg 0.0648) Dice:0.9522 (Avg 0.9555) LR 8.17e-04   (AvgTime 0.4)   
   [Train] Fold: [2/5] Epoch: [40][116/204]  Loss:0.093 (Avg 0.0650) Dice:0.9252 (Avg 0.9553) LR 8.17e-04   (AvgTime 0.4)   
   [Train] Fold: [2/5] Epoch: [40][117/204]  Loss:0.068 (Avg 0.0651) Dice:0.9454 (Avg 0.9552) LR 8.17e-04   (AvgTime 0.4)   
   [Train] Fold: [2/5] Epoch: [40][118/204]  Loss:0.131 (Avg 0.0656) Dice:0.9240 (Avg 0.9549) LR 8.17e-04   (AvgTime 0.4)   
   [Train] Fold: [2/5] Epoch: [40][119/204]  Loss:0.160 (Avg 0.0664) Dice:0.9373 (Avg 0.9548) LR 8.17e-04   (AvgTime 0.4)   
   [Train] Fold: [2/5] Epoch: [40][120/204]  Loss:0.095 (Avg 0.0666) Dice:0.9472 (Avg 0.9547) LR 8.17e-04   (AvgTime 0.4)   
   [Train] Fold: [2/5] Epoch: [40][121/204]  Loss:0.098 (Avg 0.0669) Dice:0.9154 (Avg 0.9544) LR 8.17e-04   (AvgTime 0.4)   
   [Train] Fold: [2/5] Epoch: [40][122/204]  Loss:0.133 (Avg 0.0674) Dice:0.9366 (Avg 0.9542) LR 8.17e-04   (AvgTime 0.4)   
   [Train] Fold: [2/5] Epoch: [40][123/204]  Loss:0.094 (Avg 0.0677) Dice:0.9059 (Avg 0.9538) LR 8.17e-04   (AvgTime 0.4)   
   [Train] Fold: [2/5] Epoch: [40][124/204]  Loss:0.050 (Avg 0.0675) Dice:0.9659 (Avg 0.9539) LR 8.17e-04   (AvgTime 0.4)   
   [Train] Fold: [2/5] Epoch: [40][125/204]  Loss:0.055 (Avg 0.0674) Dice:0.9584 (Avg 0.9540) LR 8.17e-04   (AvgTime 0.4)   
   [Train] Fold: [2/5] Epoch: [40][126/204]  Loss:0.084 (Avg 0.0675) Dice:0.9381 (Avg 0.9539) LR 8.17e-04   (AvgTime 0.4)   
   [Train] Fold: [2/5] Epoch: [40][127/204]  Loss:0.106 (Avg 0.0678) Dice:0.9344 (Avg 0.9537) LR 8.17e-04   (AvgTime 0.4)   
   [Train] Fold: [2/5] Epoch: [40][128/204]  Loss:0.078 (Avg 0.0679) Dice:0.9656 (Avg 0.9538) LR 8.17e-04   (AvgTime 0.4)   
   [Train] Fold: [2/5] Epoch: [40][129/204]  Loss:0.134 (Avg 0.0684) Dice:0.9459 (Avg 0.9537) LR 8.17e-04   (AvgTime 0.4)   
   [Train] Fold: [2/5] Epoch: [40][130/204]  Loss:0.137 (Avg 0.0690) Dice:0.9211 (Avg 0.9535) LR 8.17e-04   (AvgTime 0.4)   
   [Train] Fold: [2/5] Epoch: [40][131/204]  Loss:0.050 (Avg 0.0688) Dice:0.9713 (Avg 0.9536) LR 8.17e-04   (AvgTime 0.4)   
   [Train] Fold: [2/5] Epoch: [40][132/204]  Loss:0.063 (Avg 0.0688) Dice:0.9387 (Avg 0.9535) LR 8.17e-04   (AvgTime 0.4)   
   [Train] Fold: [2/5] Epoch: [40][133/204]  Loss:0.051 (Avg 0.0686) Dice:0.9661 (Avg 0.9536) LR 8.17e-04   (AvgTime 0.4)   
   [Train] Fold: [2/5] Epoch: [40][134/204]  Loss:0.059 (Avg 0.0686) Dice:0.9597 (Avg 0.9536) LR 8.17e-04   (AvgTime 0.4)   
   [Train] Fold: [2/5] Epoch: [40][135/204]  Loss:0.062 (Avg 0.0685) Dice:0.9590 (Avg 0.9537) LR 8.17e-04   (AvgTime 0.4)   
   [Train] Fold: [2/5] Epoch: [40][136/204]  Loss:0.091 (Avg 0.0687) Dice:0.9247 (Avg 0.9535) LR 8.17e-04   (AvgTime 0.4)   
   [Train] Fold: [2/5] Epoch: [40][137/204]  Loss:0.074 (Avg 0.0687) Dice:0.9511 (Avg 0.9535) LR 8.17e-04   (AvgTime 0.4)   
   [Train] Fold: [2/5] Epoch: [40][138/204]  Loss:0.065 (Avg 0.0687) Dice:0.9644 (Avg 0.9535) LR 8.17e-04   (AvgTime 0.4)   
   [Train] Fold: [2/5] Epoch: [40][139/204]  Loss:0.094 (Avg 0.0689) Dice:0.9250 (Avg 0.9533) LR 8.17e-04   (AvgTime 0.4)   
   [Train] Fold: [2/5] Epoch: [40][140/204]  Loss:0.049 (Avg 0.0687) Dice:0.9691 (Avg 0.9534) LR 8.17e-04   (AvgTime 0.4)   
   [Train] Fold: [2/5] Epoch: [40][141/204]  Loss:0.072 (Avg 0.0688) Dice:0.9484 (Avg 0.9534) LR 8.17e-04   (AvgTime 0.4)   
   [Train] Fold: [2/5] Epoch: [40][142/204]  Loss:0.071 (Avg 0.0688) Dice:0.9586 (Avg 0.9534) LR 8.17e-04   (AvgTime 0.4)   
   [Train] Fold: [2/5] Epoch: [40][143/204]  Loss:0.079 (Avg 0.0688) Dice:0.9546 (Avg 0.9534) LR 8.17e-04   (AvgTime 0.4)   
   [Train] Fold: [2/5] Epoch: [40][144/204]  Loss:0.095 (Avg 0.0690) Dice:0.9139 (Avg 0.9532) LR 8.17e-04   (AvgTime 0.4)   
   [Train] Fold: [2/5] Epoch: [40][145/204]  Loss:0.060 (Avg 0.0690) Dice:0.9504 (Avg 0.9532) LR 8.17e-04   (AvgTime 0.4)   
   [Train] Fold: [2/5] Epoch: [40][146/204]  Loss:0.051 (Avg 0.0688) Dice:0.9660 (Avg 0.9532) LR 8.17e-04   (AvgTime 0.4)   
   [Train] Fold: [2/5] Epoch: [40][147/204]  Loss:0.074 (Avg 0.0689) Dice:0.9526 (Avg 0.9532) LR 8.17e-04   (AvgTime 0.4)   
   [Train] Fold: [2/5] Epoch: [40][148/204]  Loss:0.078 (Avg 0.0689) Dice:0.9255 (Avg 0.9530) LR 8.17e-04   (AvgTime 0.4)   
   [Train] Fold: [2/5] Epoch: [40][149/204]  Loss:0.052 (Avg 0.0688) Dice:0.9636 (Avg 0.9531) LR 8.17e-04   (AvgTime 0.4)   
   [Train] Fold: [2/5] Epoch: [40][150/204]  Loss:0.063 (Avg 0.0688) Dice:0.9628 (Avg 0.9532) LR 8.17e-04   (AvgTime 0.4)   
   [Train] Fold: [2/5] Epoch: [40][151/204]  Loss:0.055 (Avg 0.0687) Dice:0.9596 (Avg 0.9532) LR 8.17e-04   (AvgTime 0.4)   
   [Train] Fold: [2/5] Epoch: [40][152/204]  Loss:0.056 (Avg 0.0686) Dice:0.9631 (Avg 0.9533) LR 8.17e-04   (AvgTime 0.4)   
   [Train] Fold: [2/5] Epoch: [40][153/204]  Loss:0.044 (Avg 0.0685) Dice:0.9658 (Avg 0.9534) LR 8.17e-04   (AvgTime 0.4)   
   [Train] Fold: [2/5] Epoch: [40][154/204]  Loss:0.039 (Avg 0.0683) Dice:0.9748 (Avg 0.9535) LR 8.17e-04   (AvgTime 0.4)   
   [Train] Fold: [2/5] Epoch: [40][155/204]  Loss:0.036 (Avg 0.0681) Dice:0.9767 (Avg 0.9537) LR 8.17e-04   (AvgTime 0.4)   
   [Train] Fold: [2/5] Epoch: [40][156/204]  Loss:0.056 (Avg 0.0680) Dice:0.9709 (Avg 0.9538) LR 8.17e-04   (AvgTime 0.4)   
   [Train] Fold: [2/5] Epoch: [40][157/204]  Loss:0.051 (Avg 0.0679) Dice:0.9601 (Avg 0.9538) LR 8.17e-04   (AvgTime 0.4)   
   [Train] Fold: [2/5] Epoch: [40][158/204]  Loss:0.067 (Avg 0.0679) Dice:0.9584 (Avg 0.9538) LR 8.17e-04   (AvgTime 0.4)   
   [Train] Fold: [2/5] Epoch: [40][159/204]  Loss:0.070 (Avg 0.0679) Dice:0.9636 (Avg 0.9539) LR 8.17e-04   (AvgTime 0.4)   
   [Train] Fold: [2/5] Epoch: [40][160/204]  Loss:0.094 (Avg 0.0680) Dice:0.9290 (Avg 0.9537) LR 8.17e-04   (AvgTime 0.4)   
   [Train] Fold: [2/5] Epoch: [40][161/204]  Loss:0.146 (Avg 0.0685) Dice:0.8926 (Avg 0.9534) LR 8.17e-04   (AvgTime 0.4)   
   [Train] Fold: [2/5] Epoch: [40][162/204]  Loss:0.051 (Avg 0.0684) Dice:0.9678 (Avg 0.9535) LR 8.17e-04   (AvgTime 0.4)   
   [Train] Fold: [2/5] Epoch: [40][163/204]  Loss:0.055 (Avg 0.0683) Dice:0.9640 (Avg 0.9535) LR 8.17e-04   (AvgTime 0.4)   
   [Train] Fold: [2/5] Epoch: [40][164/204]  Loss:0.066 (Avg 0.0683) Dice:0.9644 (Avg 0.9536) LR 8.17e-04   (AvgTime 0.4)   
   [Train] Fold: [2/5] Epoch: [40][165/204]  Loss:0.071 (Avg 0.0683) Dice:0.9554 (Avg 0.9536) LR 8.17e-04   (AvgTime 0.4)   
   [Train] Fold: [2/5] Epoch: [40][166/204]  Loss:0.058 (Avg 0.0683) Dice:0.9570 (Avg 0.9536) LR 8.17e-04   (AvgTime 0.4)   
   [Train] Fold: [2/5] Epoch: [40][167/204]  Loss:0.045 (Avg 0.0681) Dice:0.9658 (Avg 0.9537) LR 8.17e-04   (AvgTime 0.4)   
   [Train] Fold: [2/5] Epoch: [40][168/204]  Loss:0.080 (Avg 0.0682) Dice:0.9570 (Avg 0.9537) LR 8.17e-04   (AvgTime 0.4)   
   [Train] Fold: [2/5] Epoch: [40][169/204]  Loss:0.086 (Avg 0.0683) Dice:0.9324 (Avg 0.9536) LR 8.17e-04   (AvgTime 0.4)   
   [Train] Fold: [2/5] Epoch: [40][170/204]  Loss:0.042 (Avg 0.0681) Dice:0.9717 (Avg 0.9537) LR 8.17e-04   (AvgTime 0.4)   
   [Train] Fold: [2/5] Epoch: [40][171/204]  Loss:0.055 (Avg 0.0681) Dice:0.9493 (Avg 0.9537) LR 8.17e-04   (AvgTime 0.4)   
   [Train] Fold: [2/5] Epoch: [40][172/204]  Loss:0.043 (Avg 0.0679) Dice:0.9706 (Avg 0.9538) LR 8.17e-04   (AvgTime 0.4)   
   [Train] Fold: [2/5] Epoch: [40][173/204]  Loss:0.058 (Avg 0.0679) Dice:0.9627 (Avg 0.9538) LR 8.17e-04   (AvgTime 0.4)   
   [Train] Fold: [2/5] Epoch: [40][174/204]  Loss:0.057 (Avg 0.0678) Dice:0.9651 (Avg 0.9539) LR 8.17e-04   (AvgTime 0.4)   
   [Train] Fold: [2/5] Epoch: [40][175/204]  Loss:0.071 (Avg 0.0678) Dice:0.9522 (Avg 0.9539) LR 8.17e-04   (AvgTime 0.4)   
   [Train] Fold: [2/5] Epoch: [40][176/204]  Loss:0.053 (Avg 0.0677) Dice:0.9653 (Avg 0.9539) LR 8.17e-04   (AvgTime 0.4)   
   [Train] Fold: [2/5] Epoch: [40][177/204]  Loss:0.050 (Avg 0.0676) Dice:0.9670 (Avg 0.9540) LR 8.17e-04   (AvgTime 0.4)   
   [Train] Fold: [2/5] Epoch: [40][178/204]  Loss:0.069 (Avg 0.0676) Dice:0.9542 (Avg 0.9540) LR 8.17e-04   (AvgTime 0.4)   
   [Train] Fold: [2/5] Epoch: [40][179/204]  Loss:0.081 (Avg 0.0677) Dice:0.9341 (Avg 0.9539) LR 8.17e-04   (AvgTime 0.4)   
